id,PitNextLap
549866,0.05314107174582424
463741,0.042440590474551135
583594,0.060449715788219095
526915,0.8257197825483368
623497,0.936747948609695
453063,0.5573917006418863
570452,0.9223779654679035
563355,0.3345627838175356
571663,0.818970326427619
603210,0.5272781488410195
510364,0.9374210035178504
495917,0.6805831953774455
614438,0.04190517149832419
617642,0.8482741288128478
466900,0.0418681785907004
453827,0.044916696853133646
540696,0.04101148290193838
587452,0.05169295116747309
595204,0.04567075671948053
611688,0.041783802014864514
525710,0.046314766835913096
517964,0.050492505317478883
541918,0.04150285041856881
557038,0.047052144315837485
590838,0.04176496224061211
512186,0.04206766510967396
467971,0.04863369640608241
516502,0.08620931361317795
588260,0.06249223293632526
485525,0.9214869008903684
579586,0.043701717837948906
520485,0.04584768587415194
440847,0.7584670415005053
588073,0.92735350947542
491156,0.04196173733743103
580165,0.9020976227602521
578232,0.8803284616469768
528860,0.9472682289517332
563863,0.8606273214914745
475668,0.042914959821870345
613191,0.04537724182270878
539978,0.04159840947886322
468183,0.04632327348103439
506787,0.04742209727968844
553501,0.05678486923474058
467512,0.049409035239103
592925,0.05214032763977179
562168,0.9128192280259205
465479,0.05367434017254101
480349,0.048482858627353485
508419,0.05769495933029922
552024,0.11337330381177982
481245,0.9325698428405873
622376,0.6651618481624141
592548,0.04140585572944649
472940,0.9036203671478872
618030,0.04185858947744443
555583,0.9258187892440575
533098,0.04175089839238077
507671,0.04386968979415446
571270,0.04580353528473069
534493,0.045784389989332264
576055,0.04254539312496875
464322,0.04102388037105245
467232,0.04910194821065836
486921,0.04250325035344396
442201,0.054016843405774825
520548,0.05837826378669803
451889,0.041099585252241146
614401,0.0743407848794557
567385,0.04203093443481583
504535,0.07021508589911989
591099,0.861878594146024
531538,0.8093193663531968
594858,0.9065927796033367
596704,0.04177858732409717
590878,0.046231328946540154
536717,0.04925392447577194
622301,0.046568716383736046
592779,0.052118910853184604
620165,0.8860954869239244
573426,0.07377801682338532
464474,0.050684064074739084
442897,0.7618235064293298
476049,0.04281176893908286
524147,0.9234826448177247
596897,0.04291100664843916
578910,0.042811230121102675
464851,0.04703574762582011
461076,0.040959850918930965
571551,0.04882883839396879
547642,0.05041932998505908
605553,0.04117526157850683
523687,0.04909748661913707
585867,0.060677040820295534
539159,0.8573206243475113
549579,0.07033821712483375
614243,0.04125870765134089
531157,0.06950794837843383
526502,0.9354336202490591
525618,0.04278039340518245
556737,0.9397600803332403
480147,0.9123904267452653
461375,0.04169813934079174
506000,0.8384990637482035
552098,0.048622713268741756
560990,0.05074761145644838
596896,0.48156080831705267
504768,0.04392950200739643
454019,0.2444980517917284
461173,0.042729585868063164
469398,0.060839517544058266
496542,0.9497468902516637
466150,0.8820198513769557
564923,0.05362999172734035
453880,0.9425830846034207
614895,0.35916143144197166
603781,0.04163761005054209
531776,0.9371523555265334
466827,0.9064998445080368
604470,0.042141123285952695
463998,0.8947785035959147
548739,0.05234935520289307
559947,0.04143457674395082
623001,0.041051857254446884
497589,0.06246424492427791
443808,0.04199375933594138
499544,0.04998424015902262
551020,0.041695899509460586
477231,0.042038413411431504
526450,0.041926344835616344
442810,0.04490958065663035
526368,0.942559136840219
560071,0.8068821547784486
579551,0.9316131255087339
593710,0.09018238896033211
599723,0.9304533848074467
512512,0.04181251589202331
537280,0.0417095737888185
463811,0.059374281632840475
493914,0.04708876037108676
611703,0.04130752678454417
581006,0.040962446855401305
599787,0.04651843121972347
601677,0.04581965546482481
596463,0.050572842290949264
576272,0.047188225982637014
464796,0.28065179520690486
476773,0.05714893200159543
493618,0.07060614342761486
556850,0.9116070855811355
598248,0.8829912694736026
536360,0.11572766844471943
459214,0.9165748935702499
470351,0.042600883003323715
500542,0.08196729318981341
614526,0.0449583620208387
454225,0.04901767255296849
562054,0.041114128325747526
557467,0.04936324941161696
504946,0.04176864995692018
543701,0.07421154182128384
558913,0.30096571547221485
592071,0.0412826530604633
456628,0.05687988530302622
469562,0.6486464150278501
512295,0.9075798328805331
600479,0.867166426896776
478045,0.9216533626054124
562760,0.041680933167684446
550328,0.06758577654460203
541992,0.12814919141427603
472819,0.0485762610703472
552779,0.04207758574993609
451842,0.8764980716733544
455277,0.041557221087755655
508212,0.041856843985195666
480899,0.9547684723348202
589102,0.049941940670864986
489863,0.7056358051855668
624352,0.041781548452603935
593558,0.8511723778938995
586883,0.04210249450076554
589567,0.04230752705666425
455078,0.04124061941743629
538161,0.6019656809948929
445393,0.0557098097152822
522869,0.04838567843258328
597615,0.054066864972906165
485436,0.041595536600661544
610276,0.041459794053045985
598547,0.9290616205907425
593447,0.04109682907901356
450625,0.9391561354489644
540455,0.9056838319310638
554604,0.4532155435562071
507432,0.8955918628651995
623984,0.9095481428068174
520209,0.8702979767903166
596802,0.88899167318921
513185,0.041835977678501224
457534,0.04645259042948104
601458,0.0420808627846689
488185,0.046035346017537185
558341,0.04826810351689166
444383,0.05011516555186759
468487,0.04547033924375699
553133,0.041692177528905555
494857,0.4197460040722029
497749,0.04310155568636144
513132,0.07896229374916927
553205,0.04111447046960909
588441,0.04121807115510731
528835,0.6897611281130306
482011,0.04180638187200069
611244,0.04109823661905612
592593,0.048831490173799175
443614,0.04739935393131668
591837,0.1553858955083183
502073,0.04269242096432321
619913,0.04861957327207206
546066,0.04638864355252067
497188,0.0709976197126571
535666,0.04113875979103827
524509,0.06919205638549177
554364,0.044500868254585546
527174,0.9306823394996367
534422,0.886606032488061
522051,0.9354804285109326
522032,0.04151095160989766
471112,0.9497173914085849
515883,0.9054223671403286
497929,0.041925079268131236
558912,0.049258162444513656
619652,0.041038853173698174
611048,0.06783155226521308
475127,0.041289732203646595
512108,0.6921391923303682
602507,0.1210824239588864
482435,0.7171374419402956
545059,0.934214183482355
609782,0.9358717932826253
555219,0.950821153027163
494433,0.04152513227429618
495300,0.042640961574318154
528639,0.048144279200132714
554783,0.04110739041377563
605051,0.05655718225225053
563683,0.04343082551793634
610663,0.4318030323186264
441529,0.05028065700212694
489932,0.0423611503313566
623857,0.056792332430666635
440135,0.041383487332026354
568190,0.9412150538115838
616502,0.0414831127167454
447006,0.04151551023583569
454271,0.04270837024693864
475175,0.041164634193695634
621500,0.04130285998623595
573839,0.20183636698005325
529492,0.04767994982608439
554863,0.04101316110158624
461442,0.8655474620588243
470516,0.056912963029929334
559342,0.04144807325390293
586925,0.4319089978951038
626178,0.05282886945642823
453121,0.07323226661231079
462564,0.07149539978488384
620065,0.6349738903053256
560117,0.0810866685471
508290,0.06064262244268932
552032,0.9412821204171061
623582,0.3230854312971482
443059,0.0411084635064259
502325,0.9434952568160054
513521,0.9131358491891304
441877,0.9506970369496547
514708,0.04108296309271113
577725,0.04121818371292394
611711,0.04124625256378011
507941,0.8569755613034555
469861,0.9331141387039052
547737,0.042111762557973074
453630,0.041249403991685224
520998,0.04091508789824733
574701,0.15412125382428676
558922,0.0418476738511311
550030,0.041225763370451134
469791,0.051522264600556186
588969,0.04982566783735568
549432,0.07858974623908058
505836,0.04132627016463946
594829,0.07066698706481897
573271,0.07010125538572455
511208,0.04143747430005411
562176,0.3677298791457294
620702,0.052468087030236164
567651,0.6174483704835829
454617,0.04132983393718106
560917,0.8004376483561984
517842,0.05565572822545396
611306,0.9079407602060672
530484,0.06170734273133728
565867,0.04672420331381498
485504,0.04267684295721983
479833,0.2570902622157673
522956,0.9529149063109277
597986,0.9255821970213575
465977,0.0420636917978088
591075,0.9039043689571543
528210,0.049701823926320846
487925,0.05257199482213305
442296,0.04528171090660064
543031,0.0587161977740142
546540,0.0460506335226412
459363,0.040886625850467664
489979,0.049399060484871735
512860,0.05381252768875131
560753,0.042153319375130636
563145,0.042682092938379594
564346,0.04161717046330717
521340,0.04146805160661108
605818,0.07512425250106636
536060,0.04154158091555164
523819,0.05920845204357115
531435,0.06432587399685447
607806,0.04107578025250968
444882,0.9246944783068201
560534,0.04319678626304778
507008,0.041789278709170104
541199,0.0502748895163834
560271,0.0505306762430947
542534,0.05119812497434723
601740,0.047755056324882354
565173,0.0413136940342601
602219,0.04164485472442654
445028,0.806194548765173
565679,0.8661685685920001
514890,0.0615818913714428
459700,0.0628353317103987
461293,0.931583253629095
580929,0.7233053860551687
592809,0.877777093353515
455552,0.9361735435439743
463560,0.9426564647127039
460362,0.9395089076585729
524769,0.043640232994420165
573055,0.04087026325223733
461389,0.8802526866213424
500554,0.04288695947153837
622782,0.0427584331258054
571944,0.045603627168133015
514548,0.04705136818965873
619932,0.045447029776462276
533305,0.041115591237225885
501792,0.07670629141316163
571457,0.04152347137229974
613823,0.4417083852714773
465011,0.04117686627258308
596989,0.06151749932074733
445658,0.046226386975619024
566583,0.05200335701748181
613801,0.06196739474239829
549143,0.04153660353923645
448855,0.8998333003383905
591734,0.9047553943429039
527500,0.9443919757416458
477655,0.04147313434572948
574521,0.04163502475646205
484985,0.7609424015411279
500063,0.9447275476827012
559599,0.17180118868777056
499864,0.043759553614040034
447712,0.04328300574371721
465167,0.04434446482499876
545598,0.04161962523805297
611027,0.04741484179851673
455926,0.040889597296633086
544032,0.4651900745165221
520667,0.7830959306044031
482866,0.041233203143048854
568105,0.04179032081787908
441333,0.08388252904999098
557055,0.05782092259343115
482165,0.06865911827118124
616374,0.8742843649261235
627208,0.915742781409342
455738,0.042012818688536034
499376,0.948114819909566
596307,0.691075547954317
551767,0.04433465391292214
559134,0.04205740704946135
487457,0.043643761841368214
523225,0.04172502011616626
609632,0.04991278122045953
495518,0.050784293226363124
541716,0.045157892183385756
524023,0.04128602229219174
612734,0.24383014626571967
619154,0.05447957602349568
514623,0.041258050613601355
619081,0.04187822157746931
441548,0.042458444296054616
553010,0.904592823681325
466914,0.1327448214206976
557833,0.9053378759282362
451946,0.9365755038587911
583744,0.04235357029507312
520487,0.9171682268235188
504556,0.8267073641799344
531851,0.04212657413230748
596652,0.04228926272273093
496523,0.04209853282609599
445674,0.04097088561491399
615932,0.04139178349308482
552252,0.04515233870350046
515170,0.04706103556738249
517403,0.060418349965967316
621816,0.8066618388323346
508959,0.35699427288562285
526665,0.04233669445530423
468741,0.04273483040761806
608836,0.041790444634707546
531087,0.06894291656515304
599660,0.05913067394825924
525449,0.04408358574612379
482842,0.0417825569971233
585931,0.09762568642510407
482685,0.9232773209558498
458977,0.04193466706962221
577280,0.4819553986752008
612121,0.04337274130108701
568544,0.9412874672023991
559897,0.9135059905403814
513286,0.04128708019368997
553978,0.04179937781217081
615360,0.043534381779709266
516569,0.042606039011652184
568960,0.04531063410898104
554435,0.04644110107942413
449562,0.04222290372757835
552740,0.07254479101530642
495523,0.0533577241359457
512618,0.04172234379324677
583499,0.04856496174782611
582837,0.041770370057796394
562972,0.04337608687521753
476779,0.05444739715158052
584628,0.04178136366306541
454227,0.0788047369861403
565464,0.8488700980731031
465185,0.9347074906620706
519404,0.24334780130257844
613558,0.7254164552869915
454590,0.607463425860822
624736,0.9457638806439735
450367,0.9330303559128903
602498,0.041594804895775724
530343,0.9007720208942661
617646,0.061994341074256575
445137,0.05316914061058535
571914,0.04158724247930686
453361,0.0410196386586956
496519,0.05087739672258312
593113,0.06088591472198381
599817,0.05116952361595537
584066,0.06750077305904327
624164,0.927704250177031
556942,0.054035662363845625
499117,0.042042159071399694
549298,0.16293907390056822
543798,0.042260740585419565
595131,0.3109811096674784
558467,0.656506127117636
538301,0.04203895672302462
566995,0.042231995867391986
616167,0.05441048724138973
600989,0.048321221792531496
553716,0.06239252462394357
560348,0.05621927654491312
487129,0.04156814012500227
512627,0.08985964826058655
520472,0.3307940187948789
450115,0.921762408788278
553233,0.7627077920151789
465026,0.045571179061324234
589581,0.07248306786947757
462705,0.041118645645762064
459547,0.4945623340711323
500709,0.04137451600645002
501972,0.041727100747035006
571613,0.7702735536125995
592417,0.21061193222883165
479141,0.04689502531021624
549916,0.046653990106381105
524475,0.05060910319635555
501140,0.04115637948579374
586485,0.20964563129332905
449810,0.056899428346049934
516606,0.04606854163165796
611462,0.07521944056714534
472285,0.05367726330249998
596487,0.8987873117405788
600631,0.38306780985052286
610062,0.06126714063945197
602395,0.9200528199379079
479453,0.04227631680509941
518603,0.045632193583502935
500394,0.931192336838782
457845,0.9264462037409886
597033,0.9461140886062068
472575,0.9002562179492792
507924,0.9354918328689581
511277,0.9225051895585719
623783,0.0420111819653595
552340,0.04358395656896214
585972,0.9234093835117928
597451,0.9048648015735147
504212,0.04072427071620654
516345,0.04798390462826507
538286,0.05284479853472632
617423,0.04961523947181468
486322,0.061481900789002876
545207,0.055231043090494945
619829,0.05603627513048269
539507,0.06281153713281527
517259,0.08363848378752026
454012,0.8836130895071673
592714,0.0596654501207681
616278,0.06436211124831859
446483,0.9353469318135627
508128,0.9434292522504015
626363,0.9041472622784162
488816,0.041835196640767555
582614,0.9046190848243887
476232,0.055140797516146645
525550,0.0451212354224774
519861,0.04167376561046145
582796,0.947414057520535
527420,0.9198802964620667
566846,0.04769277076151984
533785,0.0460417020619941
474397,0.040994892001962026
509493,0.04676743485691916
529096,0.04206160337327629
576170,0.041905245373115525
572885,0.06346327816918078
601400,0.04177521320534122
486756,0.04185202159429479
582110,0.09790077008021597
481800,0.0413535744245013
581047,0.04831112847922243
513254,0.05816651325920211
600533,0.04207963788911281
559712,0.04190483504991741
529419,0.04139734624301939
598849,0.8738926832556516
525068,0.04150801943106955
470070,0.04195918558514775
586875,0.878471079744946
530131,0.8735779365916165
446963,0.8993664089068649
475376,0.04074756273864023
604811,0.043699155824652045
474523,0.04505544293651288
487063,0.04091793733422147
497394,0.04111845341527344
451103,0.04925579986310505
509371,0.05716402339018479
591213,0.04357847527177451
509337,0.055668300784518183
611210,0.395029522730654
620545,0.061818342970805615
449709,0.04208831425710796
610630,0.9065220251218122
527580,0.06880507523655172
539868,0.0476734798934236
601510,0.9269533428732737
600616,0.949551284857451
487645,0.04417651585821772
604020,0.9455075236908786
508007,0.9004517298875031
512342,0.04190020288653013
525395,0.04302361703753407
518275,0.045115303437385484
620261,0.0504013761327649
533951,0.051918602213921694
610168,0.04107146463785404
625452,0.06357707801225292
530284,0.05369473529800466
566188,0.04616023746666388
460126,0.05886079575008629
483980,0.06869158353635088
455811,0.05080886277250227
588217,0.04138352694211891
518611,0.8667626015456442
499541,0.0723193034883585
523536,0.931004053158916
537102,0.8648507751820668
522363,0.041733397085833894
486758,0.041559017346446535
442399,0.9127647339216676
466404,0.06099700732847065
574532,0.05226009497066323
451640,0.04611725504521409
474820,0.040957242981307346
517819,0.05045610317976831
538383,0.05152216747108297
563896,0.06028716155024313
542447,0.0417823804148985
601220,0.8605238777164846
549555,0.9270606186817215
535904,0.9520190393300896
563014,0.9144375961032987
474039,0.886402843512215
514395,0.04300764102458627
559029,0.051277367238472024
486433,0.052187160917199805
622521,0.07463023355188028
444279,0.06307523020198015
585145,0.041536466879364256
538027,0.07809947217220826
491828,0.046437737306287155
461632,0.058841542687679965
552934,0.0557328222090348
597205,0.058785999977536675
476129,0.5178467330398784
613867,0.04248590733491457
461289,0.6363332893159555
518314,0.926351712366929
590228,0.04137683463616894
560425,0.04248086410713725
576640,0.21851778162636445
536025,0.04147972502392937
554468,0.04161281158538334
539741,0.7863441705106221
570359,0.042602706928912965
530115,0.0435588534540786
606778,0.04089990812181372
544502,0.045969328540713124
455922,0.04100723477164687
473127,0.05031519404089876
531460,0.04102533745985137
515639,0.060508002444954925
519744,0.052079727075247655
452002,0.06224351411127154
586734,0.05579886032596925
549047,0.9092225084197897
549093,0.0420703122643091
599704,0.06339379434020541
613077,0.08384205509996313
444964,0.8811524343104111
558178,0.041387042978736355
520847,0.9160310593907839
523841,0.9400740188054327
618537,0.04101227091440386
578791,0.044287084815198406
510498,0.04223511490683631
590169,0.2411069323933879
465720,0.899573782945545
457413,0.041710426524824734
539895,0.9461151392885273
575263,0.04183061565977511
486610,0.889402113560276
598972,0.04152971617605275
586116,0.044946849238893846
442277,0.04192248079895251
597097,0.04168220803411193
468545,0.04205442629603544
504216,0.041037227858610546
540765,0.058369886512827346
557329,0.05185534072958953
569143,0.04128000108238346
475845,0.06822375999877192
445687,0.046117830056763995
504667,0.05034950757115346
463216,0.6552558830728973
543136,0.9000159091095926
494031,0.9424200442459584
541257,0.041045396581032
597592,0.9389559444303853
545541,0.04191675792325425
542925,0.45912706920126456
522936,0.044811889863668894
475070,0.044045988943639085
618592,0.04252744763537486
